CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.47,63.3942,2.82992,3.8,6.63442,14.0,14.0,1.34,18.1908,-0.9882363904115632,0.1529340925572981
0.8212125340599457,81.6917,16.404883531243915,12.031479462721432,28.43461584582441,7.980926430517711,7.0,1.4305703718123417,13.2825,-0.0872948369174138,-0.9961825191437372
0.56,97.0,23.6875,5.95,29.6377,1.0,22.0,1.0,6.79425,0.9872174790231202,0.1593789481432074
0.2,22.5308,1.0,1.0,1.03742,27.0,24.0,1.45,25.2042,0.9999652988944436,0.0083307266757657
0.1,31.8092,1.09756,1.48,2.1687,23.0,18.0,1.0,28.775,-0.4664020791193737,0.8845728350978936
0.68,34.5982,2.05987,1.03,2.18841,11.0,29.0,1.0,23.7162,-0.9376950229237534,0.347459413434176
0.8503255813953488,58.7008,4.63446,1.49,5.97894,13.0,21.0,1.0,12.1275,-0.9973425251532404,-0.0728552504693926
0.51,16.8717,2.92758,5.57,8.49475,21.0,23.0,1.4,28.8475,0.6010620597426937,-0.7992023525602703
0.6225116279069767,53.0758,3.86296,13.36,17.2246,10.0,30.0,1.0,14.9408,-0.990903516235234,-0.1345742230616608
2.43,100.0,31.163,8.35,39.513,2.0,77.0,2.75,3.66375,0.8882246654444023,-0.4594093421951491
0.44,88.5526,4.5455,1.01,5.04778,1.0,5.0,1.0,17.7307,0.9490796510336996,-0.3150362137814495
0.1,53.0625,1.30307,2.06,3.36782,11.0,13.0,1.0,20.2575,-0.91729653536634,0.3982048043468449
0.24,77.8901,1.10842,2.33,3.43625,18.0,3.0,1.94,9.52419,-0.3456749064121355,-0.9383543355667736
0.48,54.8426,7.37633,15.19,22.5617,12.0,10.0,2.19,15.5625,-0.6911221180698877,-0.7227380008790131
1.6160744186046512,64.5945,5.07733,4.09,9.15433,10.0,10.0,1.0,16.8484,-0.99777362000944,0.0666918526752511
0.3,97.0,1.69417,4.24,5.93008,10.0,4.0,1.62,14.2983,0.999977070925202,-0.0067718257400297
0.42,31.2876,2.53844,1.12,1.83051,10.0,21.0,1.0,23.8868,-0.7251340457494931,0.6886077371733287
0.41,44.67,2.3169,4.06,6.3753,13.0,22.0,1.0,25.7033,-0.874382680035142,-0.4852369821587823
0.24,27.73,1.01667,1.36,1.627,25.0,21.0,1.81,30.6192,0.1970413788595146,-0.9803951728854754
0.7,93.0667,1.27042,6.25,7.52483,9.0,11.0,2.6,4.30667,-0.997072803052828,-0.0764579977005443
0.57,62.5284,1.0,7.26,8.26195,25.0,50.0,1.0,19.5859,-0.2130985964046427,0.9770306997276856
0.3,26.3679,4.2495,6.57,10.815,29.0,19.0,1.57,26.7933,-0.9975273891133296,0.0702787874734896
0.19,68.2657,1.0,5.12,6.11555,16.0,31.0,1.0,14.0292,-0.7671539562903976,0.6414630210292646
0.43,47.5308,1.08868,1.34,2.40187,18.0,24.0,1.26,20.3117,-0.7541138491954105,0.6567437113910432
2.6,85.7484,99.7971,18.14,117.935,1.0,122.0,1.0,7.00201,-0.3132301072271564,-0.9496772609294508
0.41,38.8309,3.18333,11.22,14.4075,20.0,20.0,1.42,23.0625,-0.9999802608561372,-0.0062831439655593
0.42,92.375,3.4527,7.44,10.889,4.0,6.0,1.97,14.0333,-0.467544154227668,-0.8839697188521418
0.46,38.0858,2.9727,7.35,10.328,23.0,30.612244897959183,2.15,28.1292,-0.9711800571482976,0.2383470087864108
2.16,96.8584,29.4882,8.9,38.3896,2.0,118.0,1.0,7.48826,0.9538884150298872,0.3001614426800511
0.23,81.8809,1.3655,6.21,7.57442,17.0,10.0,1.0,10.565,0.979190590586808,0.2029428178237859
0.2,33.2779,1.0,2.91,3.91057,9.0,6.0,1.0,25.0169,-0.9802124853603076,0.1979481839870449
0.28,75.085,1.46871,2.33,3.79897,9.0,23.0,1.0,14.82,-0.9762128283062688,-0.2168144687290855
0.1,95.5834,1.01858,2.05,3.07,19.0,5.0,1.54,14.0358,0.9780567890349824,-0.2083384684175733
2.07,79.9908,125.51,33.04,158.56,2.0,84.0,2.75,11.5792,0.913147483317802,-0.4076293337216599
0.7758466329311017,50.9275,15.084754876386995,11.842682499513334,26.925487152034265,8.171272868820552,17.0,1.389955226786062,23.39,-0.985261973051524,-0.1710521688217314
0.24,59.5367,1.0,5.53,6.53231,7.0,28.0,1.07,17.6575,-0.9498684251125732,0.3126499239951291
0.54,67.0917,14.1833,22.93,37.1099,2.0,52.0,1.0,9.645,-0.2743788314102349,-0.96162168074246
0.915840794083301,63.8308,19.158526124197003,12.425289079229122,31.58249164882227,7.583884780070066,25.0,1.515289079229122,18.9308,-0.9644468029558856,-0.264277059670663
0.37,69.3492,1.0,1.0,1.06999,4.0,14.0,1.0,19.0642,-0.8032855014556642,0.595594159769152
0.11,68.7391,3.17281,1.03,3.7879,6.0,10.0,1.0036986301369863,19.5941,-0.1711536247006608,0.98524435382895
1.3811891786687427,92.2583,32.69996852248394,14.361905781584582,47.062633832976445,5.631374075515765,36.0,1.9319057815845824,0.346583,0.9015034638198096,0.4327718853170633
0.65,49.7167,2.71,6.84,9.54517,22.0,17.0,1.2,25.73,0.0123985013287293,0.9999231356283348
0.44,83.25,2.5322,11.19,13.723,4.0,8.0,1.9,14.6942,0.8158419776966699,0.5782749064484697
2.97,65.7142,248.21,41.52,289.729,1.0,160.0,1.54,15.4075,1.0,0.0
0.18,38.0617,1.0,1.08,1.30368,21.0,28.0,1.04,24.6425,0.4083145283572756,-0.91284130380498
0.47,55.0043,1.21266,2.17,3.38309,7.0,46.0,1.01,17.5393,-0.7074769244858095,0.7067364440299511
0.51,39.3442,3.8118,6.98,10.79,7.0,5.0,2.42,26.9975,-0.3120696240958037,-0.9500592348462824
0.35,70.6333,2.95317,6.67,9.62192,13.0,8.0,1.09,16.4558,-0.5747053458947495,-0.8183604128988623
3.83,82.0392,96.292,27.56,123.85,6.0,219.0,2.49,6.707,0.4278879715704003,0.9038317784772608
0.43,36.1033,1.61108,4.51,6.12408,27.0,26.0,1.54,28.6483,-0.9976317526603196,-0.0687814370589837
0.4240521603736864,38.9283,4.847683589643758,10.3786373369671,15.22279593147752,9.64733359283768,26.0,1.0750009733307375,24.0683,-0.995772926817074,-0.0918492145756211
0.5378843908135462,44.6525,8.160153649990264,10.852367140354293,19.009505353319057,9.169715842740366,15.0,1.176912594899747,18.9308,-0.977783236758606,-0.2096185629038218
1.4182055274425849,75.36,33.777128713256765,14.515954837453767,48.29400877944325,5.476060724017128,32.0,1.965045746544676,12.3292,0.909993838001076,0.4146217731862034
0.59,33.8075,1.89817,3.86,5.75892,18.0,11.0,1.39,22.7425,-0.9943045112225584,-0.1065764465652205
0.43,23.5192,2.5368,7.6,10.134,14.0,10.0,1.96,25.8425,-0.1557621307247463,-0.9877945933401776
0.18,89.6968,3.02842,4.98,8.00862,15.0,14.0,1.0,10.8158,-0.7062300032564872,-0.707982473300252
0.9,44.5542,43.4357,39.78,83.215,1.0,41.0,1.65,21.1833,-0.7216514975989361,-0.6922565391624789
0.26,36.36,3.13567,6.81,9.93767,16.0,13.0,1.01,24.315,-0.0838517628706115,-0.9964782395333532
0.35,78.5502,1.31808,7.79,9.10342,14.0,11.0,1.86,14.9617,0.9349910557652008,0.3546712923808118
1.2,97.0,16.3551,8.46,24.8158,1.0,36.0,1.0,2.36458,0.910597120443822,-0.4132951539026554
0.87,96.7917,30.3158,14.04,44.3508,8.0,57.0,1.01,4.70475,0.6602730439580157,0.7510256369941151
0.1,70.9434,3.11952,2.73,5.83829,18.0,7.0,1.0,15.8275,0.1408839527436234,-0.9900261167561856
0.53,58.4368,1.12658,19.25,20.3717,5.0,37.0,1.28,13.1625,-0.7061805750346656,0.7080317757302345
0.82,45.6434,2.41457,1.21,3.53904,9.0,30.0,1.0,20.0583,-0.875692171243821,0.4828697766709802
1.163386046511628,41.7367,3.53428,1.32,4.85343,19.0,29.0,1.0,20.5208,-0.8601817865165721,0.5099875431274361
0.46,24.5925,1.33817,2.88,3.98125,27.0,32.0,1.0,28.9292,-0.5732761629265126,0.8193622160072154
0.97,97.0,43.7475,3.75,47.4967,1.0,34.0,2.42,2.8385,0.9528660912357244,0.3033911867097528
0.29,77.0616,2.81292,3.74,6.549,14.0,18.0,2.0,10.3,-0.998618551635214,0.0525451075742281
0.7029272090307515,29.8275,12.962830290052558,11.53921744208682,24.49977109207709,8.477228493577268,13.0,1.3246719875413664,25.8692,-0.972202621456023,0.2341411173502783
0.28,31.9742,3.95484,2.11,5.93806,9.0,9.0,1.0,23.2917,-0.9095845325188364,0.4155189264070768
0.85,78.5767,14.1356,17.31,31.4467,5.0,22.0,1.62,15.8833,-0.9582227920298916,0.2860228676774621
0.4231958762886598,47.3442,1.63195,1.75,3.33798,17.0,9.0,1.65,21.0408,-0.5492707828642978,-0.8356444262314214
1.47,97.0,44.0967,13.53,57.6267,4.0,66.0,3.55,6.26042,0.9999829693952684,0.0058361733543309
0.76,84.2773,2.87152,6.27,9.13905,2.0,17.0,1.0,9.04861,-0.1527271134589839,-0.9882683991783238
3.83,98.6167,96.292,27.56,123.85,6.0,219.0,2.49,13.3667,-0.7839969138023057,-0.6207647212498951
0.29,30.4483,1.06658,1.34,2.36525,16.0,18.0,1.0,26.9375,-0.6219271205500636,0.7830751284035949
1.68,77.0233,35.103,30.03,65.137,3.0,126.0,3.41,11.2608,0.2205118810393106,0.9753842885347832
2.07,97.0,38.5674,3.11,41.6741,1.0,67.0,1.03,1.86812,0.8947317913211151,-0.446603875486217
1.2668003114052162,97.0083,29.37130056453183,13.885859451041464,43.25740749464668,6.111327364733359,35.0,1.8294958146778275,5.73558,-0.5873756967221537,-0.8093143955844134
0.17,49.0408,1.44108,4.77,6.21442,26.0,10.0,2.61,13.995,-0.9526773990815354,-0.3039831792702368
0.68,41.1667,5.08149,9.2,14.2845,46.0,39.0,1.0,25.0142,0.3468374341715856,-0.9379252604857548
0.74,77.75,9.49895,6.02,15.5145,14.0,29.0,1.0,11.3392,0.7999235234288924,0.6001019552251986
0.47,33.4983,1.0,1.37,2.0372,9.0,25.0,1.0,19.2458,-0.9927992171141706,0.1197902938367292
0.94,80.7834,7.43258,23.16,30.5933,3.0,43.0,1.92,6.91109,0.9164898541686366,0.4000579298126102
7.31,97.0033,199.845,9.43,209.276,1.0,471.0,2.87,10.3012,-0.9632751271673364,0.2685163484422355
1.57,99.9084,39.633,13.09,52.72,3.0,64.0,2.04,-0.434833,0.857869450530771,0.5138676929385938
0.34,75.3043,18.2563,6.57,24.4721,5.0,30.0,1.0,14.4667,-0.5599017012192118,0.8285590413312937
0.96,91.9167,2.33873,12.26,14.6035,12.0,27.0,1.0,9.29916,0.9998879607394534,0.0149688332309924
2.44,93.9917,91.6758,18.54,110.212,2.0,144.0,1.02,7.49425,-0.6448709442131353,-0.7642914792863121
1.5298112105877777,95.1417,37.02480718318085,14.980418532217248,52.0066505353319,5.007785130400935,140.0,2.064963986762702,1.79933,0.7938874665322889,0.6080647091247311
2.49,97.0032,74.1733,5.61,83.3597,1.0,99.0,1.75,6.99786,0.9903939703893144,-0.1382743049756172
7.2,87.15,185.052,11.2,196.249,6.0,468.0,2.2,7.95358,0.7093345715104814,0.704871949832054
0.579375,85.6677,1.0,3.49,4.48801,7.0,47.0,1.0,14.3884,0.7283948868369662,-0.6851575649657261
1.493908135461269,97.0,35.98004278761923,14.83100253065992,50.81230942184154,5.158427403659012,24.0,2.0328207124781,0.0385833,0.6153726129532655,-0.7882363523887176
0.76,81.3167,1.0,3.43,4.42951,11.0,39.0,1.0,9.75166,0.991144625568782,0.1327867885225001
1.22,89.975,8.24492,9.57,17.8133,2.0,43.0,3.06,13.3817,-0.1360614003964805,-0.990700406440892
0.21,29.0588,1.0,1.0,1.0,29.0,16.0,1.75,30.6298,-0.7517707568243842,0.6594245439651854
0.46,78.5011,1.0,1.0,1.0,31.0,15.0,1.0,12.2567,0.7952195752480521,-0.6063215542451939
0.55,70.2258,2.047,13.68,15.728,7.0,18.0,2.3,9.85583,-0.3535564753247515,0.9354131807687652
0.4,36.6125,1.0,1.07,1.95036,22.0,30.0,1.22,22.5125,-0.5990096230255031,0.8007418257608657
0.4,80.7678,7.35751,12.38,19.7417,6.0,28.0,1.0,8.12422,-0.1951587932702421,-0.9807716581392952
0.35,97.0,18.2571,11.41,29.6666,1.0,71.0,1.0,5.50133,0.8247593431501097,0.5654838864959811
0.4137543791358506,55.0433,4.548022483940038,10.335781584582442,14.8802329764454,9.690541066562863,8.0,1.065781584582441,19.2283,-0.964382199097771,-0.2645127105893914
0.3604123711340206,68.665,3.76545,4.48,8.25026,9.0,20.0,3.01,13.745,-0.6869099546111244,0.72674253642961
0.5110571923743501,79.0902,1.4228281455805891,2.3360485268630846,3.739485979202773,8.788561525129984,17.0,1.0,12.7617,-0.6885191401980654,0.7252181696433955
0.6180400934215649,54.75,10.492650905197586,11.185947050807863,21.67594132762313,8.833398209420007,19.0,1.2486743235351372,19.79,-0.7105784608369874,-0.703617972336223
0.96,46.7938,1.56569,1.0,1.65656,5.0,17.0,1.0,17.047,-0.9751802788058338,0.2214123389248579
0.44,81.9318,1.0,5.53,6.52883,11.0,12.0,2.44,5.54543,-0.9473165449570944,0.3202988661399746
0.8855999999999999,55.2919,2.90681,1.0,2.57422,15.0,15.0,1.0,11.6111,-0.8857422364187674,0.4641774344190812
0.11,39.8483,1.72269,1.0,1.92587,20.0,20.0,1.0,19.3725,-0.6569016382211275,0.753976284575582
0.3018877551020408,76.6892,4.309519132653061,7.105867346938775,11.415650612244898,19.72959183673469,7.0,1.0,8.69083,-0.7842785271666948,-0.6204088908334889
0.56,62.1383,5.97679,5.33,11.3114,29.0,7.0,1.0,15.455,-0.5235101302132928,-0.852019450226379
0.53,75.9584,52.0693,12.02,64.0907,1.0,57.0,1.0,7.04783,0.8072591411571293,-0.5901971526687112
0.2565816326530612,48.0583,2.225059948979592,6.245051020408163,8.469262585034013,18.21938775510204,7.0,1.0,19.3867,-0.1546069265361512,-0.9879760615860312
0.43,63.6742,4.14842,9.31,13.4575,13.0,27.0,1.75,15.2217,0.9525908807610124,0.3042541928896936
0.8220474892954458,73.9558,16.429180377652326,12.034954253455323,28.462391220556743,7.97742312183729,6.0,1.4313178898189602,14.2592,-0.0414571384752848,-0.9991402832782996
3.15,97.0,46.5543,10.04,56.5938,1.0,125.0,1.02,6.34967,-0.0490938227144974,-0.9987941712741808
3.83,95.5917,96.292,27.56,123.85,6.0,219.0,2.49,11.2218,0.9567211942575468,0.2910061106891283
0.29,92.425,1.2295,3.28,4.51092,17.0,4.0,1.86,14.7275,0.893026072713271,-0.4500049260333843
1.3728396263137408,79.3776,32.45700005839984,14.32715787424567,46.7848800856531,5.6664071623199685,118.0,1.924430601518396,6.43342,0.8435948802644468,0.5369801467387911
1.6447567146749709,82.1383,40.36967303873857,15.458781389916291,55.83039379014989,4.525496302063059,33.0,2.1678722990072026,12.7933,0.8580344300615202,0.5135921697504763
0.71099844297392,38.5792,13.197699805333851,11.57280708584777,24.76826638115632,8.443363176333204,21.0,1.33189799493868,23.3125,-0.9884648285987898,-0.1514505946609816
0.28,97.0,5.43242,10.43,15.8646,5.0,30.0,1.59,11.2133,0.9652321572401612,0.2613941136091335
0.67,46.0983,1.12073,1.0,1.1166,8.0,11.0,1.0,17.2287,-0.9892161681815144,0.1464628710912146
2.08,97.0084,40.5331,5.74,46.2749,3.0,102.0,1.0,7.04693,0.6157027346282783,-0.7879785165670825
1.0,84.7667,12.8857,16.34,29.2245,1.0,65.0,1.0,9.93417,0.9990703519526524,0.0431095331591912
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,4.98142,0.4889272927772213,0.8723245395938012
5.97,89.292,160.065,13.25,173.319,11.0,370.0,1.0,7.07252,0.7473691897636502,-0.6644089811193291
0.31,73.8075,6.05083,6.54,12.5942,15.0,1.0,1.06,14.35,0.9379918312071392,-0.3466573590574385
1.04,53.41260869565217,32.0698,15.9,47.9736,1.0,63.0,1.23,13.081422196796336,-0.9605173645800972,-0.2782200430236916
0.69,91.7767,2.18909,6.66,8.85091,1.0,9.0,1.0,8.46172,0.997438286591648,-0.0715322615406314
0.6,89.025,7.54913,12.83,20.3799,2.0,29.0,1.0,9.34833,0.910770161221477,-0.41291368762564
0.6,58.9886,12.1843,2.88,14.6552,8.0,12.0,1.01,15.6209,-0.9643360182324928,0.2646810230059973
1.62,79.7252,111.967,11.99,123.958,4.0,59.0,2.3,11.5392,-0.4807286176864513,-0.8768694293549489
0.23,97.0001,19.3349,4.7,24.0345,1.0,51.0,1.0,3.08267,0.9133892146428052,-0.4070873893578622
0.39,69.675,1.19617,10.09,11.29,14.0,36.0,2.11,14.9633,-0.9587354236157016,0.2842998197403947
0.95,97.1,2.35509,7.39,9.7442,11.0,41.0,1.0,10.645,0.9793570888751796,-0.2021378056424221
1.4632186046511628,92.4419,10.977,10.2,21.1792,1.0,72.0,1.0,7.92526,0.9920511373855568,-0.1258353718634921
0.33,47.135,1.0,3.28,4.27632,37.0,34.0,1.01,23.4217,-0.3178177024114938,0.948151838069135
0.89,58.2225,15.5458,25.38,40.9217,6.0,45.0,1.0,20.5517,-0.8189417625289295,-0.5738766327234542
0.1,90.0417,1.49925,1.0,1.28998,20.0,5.0,1.0,10.03,0.9844603004102124,-0.1756072803622733
0.55,78.7792,3.27563,7.26,10.531,12.0,23.0,1.0,12.6017,0.0140005738295778,0.9999019871629632
0.26,75.0508,3.06124,1.33,3.84107,13.0,6.0,1.0,12.215,0.9077555148288778,0.4194996129888071
0.25,93.8667,1.20567,3.56,4.76992,18.0,1.0,1.77,14.1625,0.890045778891966,-0.4558711566622673
0.46,33.9142,1.30442,3.79,5.09692,22.0,32.0,1.0,31.165,0.3869845671473181,-0.9220861916273352
0.1,46.6992,2.46595,5.07,7.53321,20.0,8.0,1.0,12.64,0.9996820892824964,0.025213495746975
0.18,36.7092,1.87797,1.02,2.20876,16.425531914893618,12.0,1.0,24.5567,0.1975717948288131,-0.980288419746006
0.44,82.9335,29.7614,14.29,44.0517,1.0,36.0,1.0,13.2192,0.7488169255452067,-0.6627768946010598
0.4876256499133449,45.7842,1.103819410745234,3.033136915077989,4.134647227036395,13.474870017331025,17.0,1.0,23.7867,-0.7734199654611411,0.6338939635507561
0.55,58.5842,4.88133,6.66,11.5367,15.0,21.0,1.3,22.2733,-0.8577241235748225,-0.5141102292678122
3.83,83.0583,96.292,27.56,123.85,6.0,219.0,2.49,13.7108,-0.6113889363147474,-0.7913302525190867
3.83,89.5667,96.292,27.56,123.85,6.0,219.0,2.49,8.83667,-0.9995250239023132,-0.0308176344497768
0.11,69.5325,3.23318,11.83,15.0606,4.0,19.0,1.45,16.11,0.7976597238788742,0.6031077556303501
0.66,80.6051,10.0123,19.22,29.2275,1.0,41.0,1.71,13.7025,-0.6329350676320389,0.7742048825482997
0.42,62.6892,3.84996,1.57,5.1076,11.0,15.0,1.0,16.33,0.2965749112798068,-0.9550095926216524
3.83,85.1083,96.292,27.56,123.85,6.0,219.0,2.49,14.1142,-0.9413940360911,0.3373088626349871
0.1,49.325,1.51039,2.97,4.47621,15.0,8.0,1.0,21.2167,0.2802478881535104,-0.9599276645588966
0.1,78.8058,3.19966,1.49,4.68653,3.0,8.0,1.0032876712328769,17.0321,-0.529223428139748,-0.8484825060706985
0.38,97.0001,11.9433,16.55,28.4975,6.0,25.0,1.07,6.12734,0.8352425249655809,0.5498817368208557
0.35,50.3525,1.04962,3.14,4.19419,13.0,30.0,1.0,27.4992,-0.8749664056689551,0.4841836314362036
0.34,66.5375,1.1659,3.74,4.9053,8.0,12.0,1.0,17.5083,-0.9871725155544034,0.1596572094644998
